id,predicted_decision,confidence,reasoning,risk_flags,escalate_to_human,turns_processed,llm_calls,followups_asked,latency_ms,actual_decision,actual_reason,vertical,difficulty,ingest_format,transcript_excerpt,error
st-013,select,90,"Robert Gaines has 5 years of experience as an industrial maintenance mechanic, with specific experience working on conveyors, pneumatic systems, and pumps in a food manufacturing environment, aligning well with the job requirements. His certifications, including OSHA 10 and LOTO, and experience with CMMS (Maximo) further support his candidacy. His ability to work rotating shifts and his reason for leaving his current job due to plant closure also contribute to a positive assessment.",[],False,8,1,0,601.1,select,"Five years industrial maintenance with strong mechanical troubleshooting, current OSHA 10, and experience on pumps, conveyors, and PM programs. Good fit for plant mechanic role.",skilled_trades,clear,labeled,"Interviewer: Robert, this maintenance mechanic role is in a food plant on rotating shifts. Tell me about your experience.
Candidate: Five years at PackRight on packaging lines — conveyors, fillers, pneumatics, pumps. I run PMs in Maximo and handle breakdowns on second shift.
Interviewer: OSHA and LOTO?
Candidate: OSHA 10, LOTO authorized, forklift cert current. No safety write-ups.
Interviewer: Shift rotation 2nd and 3rd every eight weeks. Workable?
Candidate: Yes, I've rotated shifts there for ",
st-014,select,90,"Angela Ruiz has 4 years of relevant experience as a facilities tech and building maintenance mechanic, which aligns with the job requirements. She also possesses the required OSHA 10 certification and has a clean driving record. Her experience with on-call rotations and use of a company van further supports her candidacy.",[],False,8,1,0,775.3,select,"Multi-trade building maintenance background with HVAC, plumbing, and electrical basics. OSHA 10 current; strong fit for facilities mechanic supporting commercial portfolio.",skilled_trades,clear,labeled,"Interviewer: Angela, this is a facilities maintenance mechanic for an office portfolio. What's your background?
Candidate: Four years with Crown Property — twelve office buildings. HVAC PMs, plumbing clogs, ballasts, door hardware, after-hours leaks.
Interviewer: OSHA 10?
Candidate: Yes, current since 2022. I also have EPA Type I for small splits in server rooms.
Interviewer: On-call one week a month including weekends. OK?
Candidate: I've done on-call there for two years. My phone is always on ",
st-015,reject,90,"The candidate lacks direct experience in industrial maintenance or machine repair, and does not possess the required OSHA 10 certification. The candidate's experience as a janitor and fast food crew member does not align with the job requirements, and they acknowledged not having the chance to work on machine repairs or PM work.","['lack of relevant experience', 'missing required certification']",False,8,1,0,722.2,reject,Janitorial and light custodial background only — no mechanical repair experience on production equipment. Does not meet industrial maintenance mechanic requirements.,skilled_trades,clear,labeled,"Interviewer: Marcus, tell me about your maintenance mechanic experience.
Candidate: I've been janitorial at a factory — mopping, trash, cleaning production floors after shift.
Interviewer: Any machine repairs or PM work?
Candidate: Sometimes I change air filters if maintenance is busy. I don't fix conveyors or pumps.
Interviewer: This role is mechanic-level — bearings, alignments, breakdown response.
Candidate: I want to move into that but I haven't gotten the chance.
Interviewer: OSHA 10?
Candi",
st-016,reject,90,"The candidate has a medical restriction that prevents him from working above 6 feet, which is a requirement for the job as it involves working at heights on mezzanines and rooftop units. Although he has relevant experience and certifications, his vertigo issue and the resulting medical restriction pose a significant obstacle to performing the essential duties of the position.","['medical restriction', 'inability to perform essential job functions']",False,5,1,0,722.8,reject,Mechanical experience is relevant but candidate cannot work at heights due to medical restriction. Role requires rooftop HVAC and elevated conveyor work — safety disqualifier.,skilled_trades,clear,asr_paragraph,"Screening for maintenance mechanic covering two plants with mezzanine lines and rooftop HVAC.

Three years at Metro on assembly equipment — motors, belts, pneumatics at floor level. OSHA 10 from 2022.

I need to be upfront — I have a vertigo issue after a concussion. My doctor gave a note saying no work above six feet. Metro accommodated me on ground-level jobs only.

This posting mentions rooftop units and mezzanine conveyors regularly. I don't think I can safely do the height parts even with a",
st-017,select,95,"The candidate has 6 years of experience working on Class 8 trucks, which aligns with the job requirements. He also holds the required CDL Class A license and ASE certifications, including T2 and T4. Additionally, his current schedule matches the early shift and Saturday rotation required by the job, and he has experience with road test drives.",[],False,8,1,0,692.5,select,Six years diesel fleet experience with current CDL Class A and ASE T2/T4 certifications. Strong PM and DOT inspection background; available for early-shift fleet shop role.,skilled_trades,clear,labeled,"Interviewer: Samuel, this is a fleet diesel shop role. Walk me through your background.
Candidate: Six years at FleetCo on Class 8 trucks — Cummins, Detroit, aftertreatment, brakes, PMs, DOT inspections.
Interviewer: CDL and ASE status?
Candidate: CDL Class A, clean MVR. ASE T2 and T4 renewed last fall.
Interviewer: Early shift starts 5 AM, some Saturdays. OK?
Candidate: That's my current schedule. No problem.
Interviewer: Road test drives required occasionally. Any license issues?
Candidate: No",
st-018,select,90,"Diane Foster has 4 years of relevant experience as a diesel mechanic with the City of Riverside, which aligns with the job requirements. She also holds a current CDL Class B and has experience with air brakes and hydraulic systems. Although she lacks ASE certifications, her equivalent experience and training, such as the Allison transmission course and hydraulic troubleshooting workshops, make up for it.",[],False,10,1,0,429.5,select,Four years municipal fleet diesel experience with CDL Class B and OSHA 10. Lacks ASE but strong hydraulic and brake work; client accepts equivalent experience for journeyman slot.,skilled_trades,borderline,labeled,"Interviewer: Diane, tell me about your diesel experience.
Candidate: Four years with Riverside city fleet — fire trucks, dumps, buses. Air brakes, hydraulics, DEF systems.
Interviewer: ASE certifications?
Candidate: Not yet. The city used in-house training. I've done Allison trans course and hydraulic troubleshooting workshops.
Interviewer: CDL?
Candidate: Class B, current, clean record. I road-test buses after brake jobs.
Interviewer: This client prefers ASE but allows proven experience. Any go",
st-019,reject,90,"The candidate lacks experience working on Class 7-8 trucks, does not possess a CDL, and only has ASE certifications for automobiles, which are significant gaps in meeting the job requirements. The candidate also acknowledged the need for training on diesel trucks, indicating a substantial learning curve.","['lack of relevant experience', 'missing required certifications', 'no CDL']",False,8,1,0,623.6,reject,Auto/light-duty mechanic background only with no heavy diesel or Class 7–8 experience. No CDL; role requires road-testing fleet trucks after repair.,skilled_trades,clear,labeled,"Interviewer: Greg, this role is heavy diesel fleet. What's your truck experience?
Candidate: I've been at Express Auto five years — cars and small SUVs, brakes, suspension, diagnostics.
Interviewer: Any Class 8 or diesel truck work?
Candidate: Not really. Maybe a Sprinter van once. Mostly Hondas, Fords, that kind.
Interviewer: CDL?
Candidate: No. I don't drive trucks for work.
Interviewer: We need road tests on repaired semis. ASE diesel?
Candidate: I have A1 and A4 for automobiles. I'd need tra",
st-020,reject,90,"The candidate's CDL Class A is currently suspended due to a DUI, which is a requirement for the position, and the client's insurance requires an active CDL for road tests. Although the candidate has the necessary diesel repair experience and ASE T2 certification, the lack of a valid CDL is a significant obstacle. The candidate's ASE T2 certification is also expired, which is another drawback.","['suspended CDL', 'expired ASE T2 certification']",False,8,1,0,707.2,reject,CDL Class A suspended due to DUI — cannot perform required road tests. Diesel experience is otherwise adequate but license disqualification is non-negotiable for fleet role.,skilled_trades,clear,asr_noisy,"Miguel tell me about your diesel background for this fleet account

four years at TransWest on class eight engines brakes after treatment the whole thing

C D L status

I had class A but it's uh suspended right now D U I last year I can get it back in like eight months

this client requires active C D L for road tests insurance won't budge

mechanically I'm strong I just can't legally drive on the road till reinstatement

A S E T two current

it expired twenty twenty four I was gonna renew when ",
wh-001,select,90,"The candidate has a valid OSHA forklift certification, meets the minimum experience requirement with 2+ years of warehouse forklift experience, and is comfortable with the physical demands of the job. The candidate's current job experience aligns with the job requirements, and they are available to start immediately.",[],False,10,1,0,1003.4,select,"Active OSHA forklift certification, four years sit-down and stand-up experience, available for required 2nd shift.",warehouse,clear,labeled,"Recruiter: Hi Marcus, this is Sarah from Apex Staffing returning your application for the forklift operator role in Dayton. Do you have a minute?
Candidate: Yeah, sure. I put in for that last week.
Recruiter: Great. I see you listed MidStates Distribution — are you still there?
Candidate: Yes ma'am, still working second shift. That's actually why this caught my eye, same shift window.
Recruiter: Perfect. Your resume shows OSHA cert — is that current?
Candidate: Renewed it in March, good through ",
wh-002,select,95,"Daniela has relevant experience as a Picker/Packer at Amazon Fulfillment Center, meeting the required 6+ months of experience. She also expressed comfort with the day shift schedule and has the necessary steel-toe boots. Her previous experience and availability align well with the job requirements.",[],False,8,1,0,821.9,select,"Two years picker/packer at Amazon FC, day shift matches, confirmed Monday start date.",warehouse,clear,labeled,"Sarah: Hi Daniela, Sarah calling from Apex Staffing about the picker packer position in Hebron. Is now okay?
Candidate: Hi, yes, I'm off today.
Sarah: You worked at CVG1 for about two years — what were you doing day to day?
Candidate: Mostly pick and pack on the outbound side. I was running around three twenty units per hour most weeks.
Sarah: This role is first shift, six AM start. Any conflicts?
Candidate: No, that's what I want. I left Amazon because I needed days for my kid's school schedule",
wh-003,select,90,"The candidate has over 1 year of warehouse experience with RF scanner, is familiar with WMS (Manhattan WMOS), and has reliable transportation, meeting the key requirements of the job. Additionally, the candidate's current residence is close to the job location and is comfortable with the shift schedule, including Saturday rotations.",[],False,7,1,0,686.9,select,Three years general warehouse with RF scanner and WMS experience; candidate lives locally in Riverside.,warehouse,clear,asr_paragraph,"Thanks for applying to the warehouse associate role. I'm calling from Apex Staffing. Can you tell me about your current warehouse experience?

I've been at Inland Warehousing for three years. I do receiving and picking on RF guns, mostly Manhattan. I also help on the dock when they're backed up.

This is in Riverside off the 91. How far are you from that location?

About ten minutes. I live on Magnolia, so it's basically local for me.

The shift is first shift with some Saturday rotation. Any is",
wh-004,select,90,"Patricia has over a year of experience as a shipping clerk, is proficient with UPS WorldShip, and has handled a high volume of parcels daily, which aligns with the job requirements. She also has hazmat awareness training, which is preferred for the role.",[],False,8,1,0,681.5,select,Eighteen months outbound shipping clerk experience with UPS WorldShip; start date confirmed for next Tuesday.,warehouse,clear,asr_paragraph,"Hi Patricia, Apex Staffing here regarding the shipping clerk opening on Frelinghuysen Avenue.

Hi, yes I applied online yesterday.

Walk me through your shipping experience at Harbor Freight Components.

I handle outbound small parcel mostly, UPS and FedEx. I use WorldShip every day, probably a hundred labels on busy days. I also do bills of lading for pallet freight.

We need someone who can jump in on WorldShip quickly. Comfortable with that?

Yes, that's basically my whole job right now. I al",
wh-005,reject,60,"The candidate has limited RF scanner experience, which is a required skill for the job, having only used it for about six months. However, the candidate is motivated and has a good attendance record, which are positive factors. The decision to send the candidate to the client interview despite the gap in experience suggests that the recruiter sees some potential, but the limited scanner time is a significant concern.",['Limited RF scanner experience'],True,8,1,0,811.4,select,Limited RF scanner tenure (six months) but strong attendance and supervisor reference; recruiter advanced to client interview.,warehouse,borderline,asr_paragraph,"Tyler, thanks for picking up. I'm with Apex Staffing on the warehouse associate role in Lowell.

Hey, yeah, I've been waiting to hear back on that one.

Your resume shows about a year at New England Paper Goods. How much RF scanner work?

Honestly about six months on the gun. Before that I was on the loading dock without scanners. But I've gotten pretty fast — my supervisor Mark can vouch for me.

The client wants someone comfortable on RF from day one. That's a gap. What's your pick rate like n",
wh-006,select,80,"Robert Kowalski has the required experience as a forklift operator, including experience in cold-storage, and is available for third-shift work. Although his OSHA certification has expired, he has a retest scheduled and is willing to provide confirmation of his certification once he passes. The interviewer seems willing to move forward with the candidate if he can provide the necessary certification.",['expired OSHA certification'],False,8,1,0,766.8,select,Forklift cert expired two months ago but renewal exam scheduled Friday; six years experience; recruiter proceeding pending cert upload.,warehouse,borderline,asr_noisy,"Hi Robert um Apex Staffing calling about the four lift job in Kenosha. You still interested?

Yeah definitely I'm on third shift now so the hours line up.

I see six years on four lifts at Great Lakes Beverage. Cert status?

So mine expired in April I slacked on renewal. I got the retest booked this Friday at the safety training center.

Client won't let anyone on a lift without current Osha card. That's a problem.

I know I know. I've been operating the whole time though zero incidents. I can e",
wh-007,select,95,"The candidate has prior experience as a Picker/Packer at the same site, met a high accuracy standard, and is familiar with the layout. They also have a reasonable commute, reliable transportation, and are available for an immediate start. The candidate's previous experience and knowledge of the site reduce the risk of a poor fit.",[],False,9,1,0,673.5,select,"Lives twelve minutes from site, prior temp assignment at same client, confirmed 6 AM start availability.",warehouse,clear,labeled,"Recruiter: Angela, hi, it's Megan from Apex Staffing. You applied for the HomeStyle picker packer role — I actually see you temped there before.
Candidate: Yes, in twenty twenty-three. I had to leave when my mom got sick.
Recruiter: Understood. Are you looking to go back to that same building?
Candidate: Yes, I liked the team. I know the layout already.
Recruiter: It's a six AM sharp start. How far are you from the DC?
Candidate: Twelve minutes. I'm on Sycamore off Cox Creek.
Recruiter: And your",
wh-008,select,90,"The candidate, Devon Hayes, meets all the requirements listed in the job description, including current OSHA certification on reach truck and order picker, 2+ years of narrow-aisle experience, and comfort with heights up to 30 ft. The candidate's current schedule aligns with the job's shift requirements, and they are motivated by the pay bump.",[],False,10,1,0,711.0,select,Active OSHA forklift certification covering cherry picker and stand-up; four years distribution center experience.,warehouse,clear,asr_paragraph,"Devon Hayes? Hi, Apex Staffing regarding the forklift position at the grocery DC in Grove City.

Speaking. I've been expecting your call.

Which equipment are you certified on?

Reach truck, order picker — we call it cherry picker — and stand-up counterbalance. All on one OSHA card renewed last year, good through twenty twenty-six.

How much narrow-aisle work?

Four years at Central Ohio Fulfillment. Daily slotting in thirty-foot racking.

Second shift Tuesday through Saturday. Any conflicts?

T",
wh-009,select,90,"The candidate, Christopher Vega, has the required experience as a shipping clerk, is familiar with multi-carrier shipping software, and holds a current hazmat awareness certification. His current work schedule aligns with the job's first shift, and he is available to start after the background check clears.",[],False,8,1,0,732.6,select,Eighteen months outbound shipping experience with current hazmat awareness training; matches first shift.,warehouse,clear,asr_noisy,"Is this Christopher Vega? Apex Staffing uh calling about the shipping clerk role in Allentown.

Yes ma'am that's me.

I see hazmat awareness on your resume — is that current?

Renewed January twenty twenty five yeah I process LTL and parcel outbound about sixty to ninety orders a day.

First shift seven thirty to four. Any conflicts?

No I'm on first now at Lehigh Valley Industrial. Same hours actually.

Can you start after background clears next Tuesday?

Yes I'll be there.",
wh-010,select,90,"The candidate has relevant cross-dock experience, is available for third shift, and has experience with pallet jacks, which aligns with the job requirements. The candidate also expressed a desire for the role and its benefits, such as closer proximity to home and higher pay.",[],False,11,1,0,657.1,select,"Night shift availability matches, two years cross-dock warehouse experience, clean background expected.",warehouse,clear,labeled,"Recruiter: Kevin O'Brien? Hi, this is Jordan from Apex Staffing about the warehouse associate role at the crossdock on American Way.
Candidate: Hey Jordan. Yeah I applied Friday night.
Recruiter: I see crossdock experience at Mid-South. Still there?
Candidate: Yep, on nights. Looking for something closer to home and a little more pay.
Recruiter: This is third shift, eleven PM to seven thirty. Same as now?
Candidate: Same hours actually. I'm a night person, works for my family.
Recruiter: Any cri",
wh-011,reject,95,"The candidate lacks a current OSHA forklift certification, which is a mandatory requirement for the job. The candidate has experience around forklifts but not as a certified operator, and the client requires certification from day one.","['lack of certification', 'inexperience as a forklift operator']",False,9,1,0,787.6,reject,"No OSHA forklift certification; candidate only operated manual pallet jacks, client requires certified operator on day one.",warehouse,clear,labeled,"Recruiter: Luis, hi, Apex Staffing calling about the forklift operator job you applied for.
Candidate: Hi, yes. I've been around forklifts a lot at my warehouse.
Recruiter: Do you hold a current OSHA forklift certification?
Candidate: Not officially. I move pallets with the manual jack mostly. Sometimes the certified guys let me practice on the sit-down.
Recruiter: This client won't allow uncertified operators on equipment. It's a hard requirement.
Candidate: Could I get certified after I start?",
wh-012,reject,95,"The candidate, Michelle Park, is unable to commit to the mandatory rotating Saturday shift due to her Sunday class preparations, which directly conflicts with the job requirement. Despite her relevant experience as a Picker/Packer, her unavailability for the required schedule makes her a less suitable fit for the position.","['scheduling conflict', 'attendance issues']",False,9,1,0,709.9,reject,Candidate requires weekends off; role mandates rotating Saturday shifts every other week.,warehouse,clear,labeled,"Sarah: Hi Michelle, Sarah from Apex Staffing about the picker packer role in Commerce.
Candidate: Hi! I have fulfillment experience so I thought I'd be a good fit.
Sarah: You do — WestCoast Apparel looks solid. This site runs a rotating Saturday every other week. Can you commit to that?
Candidate: Oh, I didn't realize Saturdays were required. I take classes Sunday prep and I really can't work Saturdays.
Sarah: Unfortunately the client doesn't offer weekend waivers. It's in the contract.
Candidat",
wh-013,reject,90,"The candidate lacks the required reach truck certification and experience, and the client cannot accommodate on-the-job training. Although the candidate is willing to obtain reach training on their own, the lead time is too long and the client needs someone immediately.","['lack of required certification', 'insufficient experience']",False,8,1,0,714.3,reject,Sit-down forklift certified but client requires reach truck certification on day one; candidate willing to train but client declined wait.,warehouse,borderline,asr_paragraph,"Andre Williams? Apex Staffing following up on the forklift role at the parts DC.

Yes sir. I've got four years on forklifts, OSHA cert is current.

The equipment there is primarily reach trucks in twenty-foot racking. Have you operated reach?

Not yet. My cert is sit-down counterbalance. I've watched the reach guys — I'm confident I could learn fast.

I appreciate that, but this client specifically said no training period. They've been burned before.

What if I took reach training on my own this",
wh-014,reject,90,"The candidate has a prior history of attendance issues, specifically three no-call no-shows in six weeks, which is a significant concern given the client's strict attendance policy. The candidate's explanation of car trouble and promise to improve is not sufficient to overcome this history, especially since the client requires six clean months elsewhere before reconsidering.","['attendance issues', 'prior NCNS pattern']",False,9,1,0,960.8,reject,Agency records show three no-call/no-show incidents on last warehouse assignment in past six months.,warehouse,clear,asr_paragraph,"Jasmine Cole? Hi, Apex Staffing regarding your new application for the warehouse role in Gary.

Hi, yes. I worked through you guys before at Steel City Logistics.

I see that assignment. Can you tell me what happened when that ended?

I had some car trouble and missed a few days. I should have called but I didn't.

Our records show three no-call no-shows in six weeks. That's an automatic flag.

I've got a new car now. It won't happen again.

The client shares attendance data with us. They won't ",
wh-015,reject,80,"The candidate lacks the minimum required 6 months of pick/pack or fulfillment experience, having only two months of experience in the field. Although the candidate claims to be a fast learner, the client's requirement is strict and non-negotiable.",['insufficient experience'],False,8,1,0,762.1,reject,Only two months warehouse experience versus six-month minimum required; positive attitude but insufficient tenure.,warehouse,borderline,asr_noisy,"Ethan Brooks? Uh Apex Staffing about the picker packer job.

Yeah that's me. I applied last night.

You started at QuickShip in March — so about two months warehouse?

Yeah March. Before that Walmart stocking.

Client wants six months minimum pick pack experience. How do you compare?

I'm fast learner though. I'm hitting rate already.

I hear you but they won't flex on tenure. I'd reapply in four months.

Okay thanks for being straight with me.",
wh-016,reject,90,"The candidate, Sandra Mitchell, expressed that her maximum lifting capacity is about 35 pounds, which is below the job requirement of lifting up to 50 pounds regularly. She also mentioned that in her current role, heavier items are routed to the dock crew, indicating that she may not be accustomed to handling heavy cartons independently. The client's inability to accommodate light duty on lifts further supports this decision.","['lifting capacity', 'job requirements mismatch']",False,7,1,0,903.2,reject,Shipping experience qualifies but candidate cannot meet fifty-pound lift requirement; comfortable maximum is thirty-five pounds.,warehouse,borderline,asr_noisy,"Sandra Mitchell? Apex Staffing calling bout the shipping clerk opening.

Hi yes I'm interested.

This role requires lifting up to fifty pounds regularly. Comfortable?

Um honestly my max is about thirty five. Heavier stuff goes to the dock crew at my current job.

Client won't accommodate light duty on lifts. It's industrial equipment parts.

I understand. I don't want to get placed somewhere I can't do the work.

I'll note that and keep you in mind for data entry openings.",
wh-017,reject,95,"The candidate, Marcus Delgado, has a recent history of failing a drug screen, which is a requirement for the job. The client explicitly states that a clean screen is required from day one with no exceptions. The candidate's admission of a failed drug screen and understanding of the client's policy suggests that they are aware of the issue but cannot meet the requirement at this time.","['Recent failed drug screen', ""Inability to meet client's drug screen requirement""]",False,7,1,0,771.9,reject,Candidate disclosed failed pre-employment drug screen at prior staffing placement three months ago; client requires clean screen.,warehouse,clear,asr_noisy,"Marcus Delgado? Hi um Apex Staffing about the warehouse job in Phoenix.

Yeah.

Quick question — any issues on drug screen for recent assignments?

Yeah I failed one at LaborReady about three months ago. Building supply temp job.

This client requires clean screen day one. No exceptions.

I figured. I'm clean now but I get it.

Reapply after six months with documentation if you want.",
wh-018,reject,95,"The candidate explicitly stated that they are not available for third shift and need to be home evenings for the kids, which directly conflicts with the job's third-shift requirement. The candidate also showed interest in a different first-shift role, further indicating that the current shift is not suitable for them.","['availability mismatch', 'shift inflexibility']",False,9,1,0,993.5,reject,Available only for first shift; position is third shift 10 PM to 6 AM with no shift-swap option.,warehouse,clear,labeled,"Recruiter: Brian Foster? Hi, Apex Staffing on the forklift role at the cold storage DC.
Candidate: Hey. I saw the pay and I've got the experience.
Recruiter: Your H-E-B background looks great. This is third shift, ten PM to six thirty. Is that workable?
Candidate: Oh, I didn't catch that in the posting. I only work days. I have Reserve drill some weekends but nights are a no-go.
Recruiter: This account is strictly third shift. They don't offer rotations or swaps.
Candidate: My wife works nights ",
wh-019,reject,80,"Alyssa lacks the required 6 months of warehouse pick/pack experience, and her retail stocking experience does not qualify for this position. She expressed willingness to learn, but the client's requirements are specific and she does not meet them.",['lack of relevant experience'],False,9,1,0,734.1,reject,"No warehouse or manufacturing experience; background is retail cashier only, client requires six months fulfillment minimum.",warehouse,clear,asr_paragraph,"Alyssa Turner? Hi, this is Apex Staffing calling about the picker packer position in Boise.

Hi! I'm really interested in getting into warehouse work.

Tell me about any warehouse or fulfillment experience on your resume.

I work at Kohl's now. I fold clothes and sometimes help stock when they're busy. Before that Dutch Bros.

Have you ever worked in a dedicated warehouse or distribution center?

Not exactly. But I'm a hard worker and I want to learn.

The client requires six months actual wareh",
wh-020,reject,95,"The candidate's OSHA certification only includes stand-up counterbalance forklifts, which does not meet the job requirement of having both sit-down and reach truck certifications. The candidate also lacks experience operating reach trucks, which further supports the rejection decision.","['certification mismatch', 'lack of required experience']",False,7,1,0,694.3,reject,OSHA certification covers stand-up forklift only; client requires sit-down and reach truck certification on day one.,warehouse,clear,asr_noisy,"Gregory Shaw? Apex Staffing uh following up on the four lift operator application.

Hey yeah still interested.

Your cert is stand up counterbalance only. Client needs sit down and rich truck day one.

I could get trained on sit down pretty quick. Rich might take longer.

Client won't wait. Three no starts this month on cert mismatches.

So I'm out for this one?

For this role yes. Get dual certified and call us back.",
